feature_1,feature_2,feature_3,feature_4,feature_5,target
0.18390944589435096,-1.3103726523415733,-0.9837376258262274,1.237923981800784,-0.6883546811405452,1
-0.21122227430381574,-0.8436538290489197,0.8779174617184019,0.7408923224327585,-0.9482252611582355,0
2.1432993784105085,-1.3857267450130213,-1.8680674433762527,0.8056600150021412,-0.7101446131490713,1
-1.158642138454618,-0.8654153810467529,0.5924141147624266,-0.9904309258932751,0.43386517117988005,0
0.7424350842644818,-0.3940602898705554,-1.1429311946242398,-0.4736367838872258,1.229310272084834,1
-1.2298901536304754,1.6223737455095684,-1.4444013165609884,-0.4632991708740437,0.10077041610578802,1
-0.8378180825075305,2.461760169157144,0.25841225689131975,1.3156780532357473,-0.18221901249101563,1
-0.052543393174315986,0.2966678052137215,0.5159537359947896,0.6621603764644247,0.5264381666337509,0
-1.2750188428357285,-0.6691714363682584,-0.930001366095833,1.2785449927776869,-0.4271968909846924,0
-0.218919012742952,-0.32823293913032453,-0.027106768971910954,-0.321364816576616,0.7712379001195628,0
0.11342996612165286,-1.400092878572898,0.9159150832716925,-0.6998478818522897,1.846624612551542,0
0.5588849297439068,-0.9880532230248353,-0.031258568138116886,-0.18776742307688016,0.19551668658013932,0
1.0353073503341164,1.1668206633331923,-0.23805619584346754,-0.05204224564597808,-1.5642219559243917,1
-0.18048575416674875,-0.5796495222482971,-2.2234388217339953,0.9233398685752923,1.2470696345673806,1
1.3015894606826668,-0.10061623451811251,-2.139337640138376,-0.6372913727527398,1.2692309909602955,1
-1.316445898795291,0.49400161092716566,-1.562109806645495,1.115840516852497,-0.5022335693991287,1
0.7417650020730043,0.2904802887662785,-0.962937857017549,0.32336459406405105,-1.0237905269558376,1
0.32817594989364895,1.4438127729519348,0.8759176999353019,-1.1242383698627727,1.3488833156377493,0
0.2848524232544238,-0.8032916244236737,-0.6488532706221225,-0.8525330765482725,-1.0984698252104916,0
-1.5017055795293568,-0.5345463147663715,0.37137268068583523,1.6165582669757472,-0.09609219186065306,0
0.9458734670212597,0.5244264174901576,-0.23014201229903902,-0.030081167708045958,-0.7204064736710353,1
0.6719294529675444,-0.2817039994677626,-0.33857941968343996,0.7520253154938679,0.3054744458199476,1
-0.766046958197506,-1.077537039103858,1.7528378640631062,0.9633823118754498,1.2437434067933748,0
-0.23337266080576238,0.06087843485170264,-0.9164258002964816,1.209242464784107,0.6364582942997666,1
1.575303425135073,0.6838828048810973,-0.8237841438486875,-0.057800304609182694,-0.19088101791704046,1
-0.7268053910718172,0.19400288469910695,0.4548194190952165,0.19510470751314457,-1.0518421579561046,1
0.01662050176097224,-0.9438999146504244,0.640998923202306,0.013144292628754687,-2.3549232692285065,0
-0.9095688517372659,-1.3148593838104727,-0.9880166846457208,1.0857152364961837,-0.9814127230331788,1
-1.1807224745359997,0.8887470387230907,0.28051355418570406,-0.1596128096062045,0.5356935377435821,1
0.9761056947481616,-0.059160152036378234,-0.3289344274493796,0.15042445801012466,-0.8669405583043291,1
0.3834040868392359,1.0894455949094963,2.0140492474098566,1.0546742556763968,0.21956277054751422,1
1.76021883204376,-1.6150091750814508,-0.5344883070235613,-0.7694949294614123,0.6926268671665424,0
-0.35462767543759527,1.1567216021287423,-1.0936968564374867,0.6317958281423218,0.5640059042353507,1
-0.4930680349091014,-0.4259007159098794,0.23206973490216615,-1.3453203831854479,-0.17374749605275727,0
-0.8942934399396143,1.5110229379978497,0.5055752654583174,1.0617998076243012,-0.6892967350641475,1
0.40010518155759456,-0.00821751118934576,-0.9155090344847858,0.3294191285192477,-1.2114881163979012,1
0.16011720779608063,0.01859630793977615,0.4313772496065171,1.2277945425357304,0.9211332067726234,0
-0.19825011226628345,-0.5044024515484988,1.0333182629570214,-1.482638658554618,-1.002177307926942,0
1.4312617894921378,-0.3385206510694009,-1.3398226357335363,-0.4357353117745523,0.2305554408434418,1
-0.6822461394309823,0.9010705198180554,0.3011345937992574,0.8360167596240885,0.6006026000415862,1
-0.12877957043940905,-0.4999084089222669,-1.3725005102131334,-1.1266860407376251,-2.055841503291168,1
-1.5056346626206107,-1.0229219314588776,0.11925935348366742,-1.0280825578985717,-0.8242404658422064,0
-0.666539035658596,-0.7449273389874539,0.8264631225437076,0.9267956962912455,0.421861529853578,0
-0.5430324810561393,2.5336229858515256,-0.5744732013986954,0.18443247675680066,1.5148101664690423,1
0.1745639311914379,2.9539760799885024,0.3615971365125508,-0.3320980940826324,0.8933280640631727,1
-0.5048744327044633,-0.6910464400027715,-0.23919535988685411,1.2164689453027422,0.16425736312206907,0
0.11367368346732902,0.6673305780552117,1.5858096348807018,-1.2906206810089151,2.1068516425616064,0
0.9177867510702148,-0.47313598854190037,-1.1664634134296958,0.27081007014326475,-0.8553106645664844,1
0.58745851970692,-2.8786141183259333,0.6513600377533373,0.1949946301895609,-0.048961682566215414,0
-0.36307689834906437,-0.1138098032872448,0.8222991715883634,-0.4598974166180193,-1.6398343460213056,0
0.3052400948772692,-0.5007309957617331,1.3509061206131676,0.43282000951790883,0.009304155549230215,0
-0.5224173776191217,-0.3142765939909304,0.3363361564486159,1.6047737353018152,0.825374209657684,0
0.45771800556294245,0.21153174925767454,-0.6106100664488802,0.06543279508076094,-0.41626015602225763,1
1.0734679926172497,-0.5119484554959586,0.8042259830975802,0.3739372715156703,1.8114440756551675,0
-1.1662061907305115,-1.9916095849091187,-0.2782587275043718,0.7371661222362452,1.4749820517005725,0
0.4621019690561035,1.3406825072245288,0.5170872001307829,-0.10849700909503816,2.2465167420418246,1
0.014296877454284426,0.48788986812157037,-0.2774941003723601,-1.9113358413405162,-0.463810239771022,0
0.14526055060648885,-0.5888801504784824,0.13404287619981303,1.6405169278455345,0.6665006793741882,0
-0.2675348119567939,-2.638936125787251,-0.062144518948740235,-0.24644350382709368,0.6673060906342663,0
2.495643837303878,-0.5069337909529853,-0.49931650224643037,1.0758831311037613,0.6529641310519163,1
0.7267011691740568,-0.9547244448694633,-0.2930757054772187,1.2320636134804135,0.8661223724613023,0
-0.11360916528301777,-0.6099788034290361,1.739356250826056,-0.34009687675496486,1.8058067964929767,0
1.0761984507509694,1.8705885458112395,1.5428370595046133,-0.5139119055888685,-1.151953328722043,1
-1.7361860047699624,0.7571091314872419,0.37533757791656513,1.330572057472942,0.6442375127174439,0
-0.5533259776281017,-0.981327314760335,0.3081147764699123,-0.9486133453070078,-1.4451933725059634,0
0.8484703169537015,-0.7995920063258678,-2.035489002180483,0.14348224794593467,0.7644588844119334,1
-0.01202206980767058,-0.6632980416988996,-0.503017043576525,1.4901511986611142,-1.2891017908015467,1
-0.5417432858299679,0.32698829644803545,-0.8969698836242803,0.1808146954186544,1.2755263703656843,1
-1.6800360802945842,-0.8943498845247886,1.5625738300172427,-0.29109700139639105,-0.2740620012408164,0
-2.2159787273423066,-0.581574440905674,0.20467141229394148,1.2375766232340777,-0.5230506776223774,0
-0.5870052486808255,-0.27888524489148186,0.8050914679391061,-0.6130591440778582,-0.7809930365719878,0
0.24662184575412244,-0.43654889011010334,-0.8614006126625111,0.8541377063034895,-0.8879211037648119,1
-0.9878318033375613,-0.002624279330568163,-0.29760022917723417,0.32771763263624365,-0.8590136304419176,1
-0.5048914105344783,-0.20941181801442987,-1.0065788894453145,-2.6642007530406477,-0.22160672412139415,0
0.09004889563921097,-0.17864125913651255,-0.15957477384463145,-0.20908279382111555,1.105697713180008,0
0.16746161213580288,0.9459658852762837,0.4955683604040188,-0.9179684897192808,0.7136461513404503,0
-0.24374120081838763,0.6323713067544365,0.03817948638593293,0.6395441149234229,0.6745535455785818,1
1.1738402283168115,-0.4417227404500736,0.1945002064029096,0.2868263787538555,-0.28961236199741897,1
1.0911855299265214,-0.236658020941273,-0.2446123857515629,-0.4289116663036827,-0.5659859831011045,1
0.23279847740266418,1.541749276539195,-1.0106022139475082,1.0138281557780198,-0.24461124915799815,1
0.8326486820843368,-0.34781098096353413,-2.928129020578407,-0.39566081535094516,-1.0707263213130565,1
0.46909639936088626,-0.8962349506438085,0.5505041834140653,-0.9596707320634319,-0.4483740189102208,0
-2.207433435019512,-2.071798172017101,-0.6172893426301092,0.46768505330840726,-2.782920775212868,0
0.26404942370727874,-0.414263287524497,-0.07403742099459366,2.1705434215351223,-0.27771061291434307,1
-0.5644928054639109,0.11585484867149473,1.5486405969274473,-1.2919600995573015,-1.50051941863581,0
-0.9392720946566291,0.13634200226972512,1.6246514079019156,0.3280917066946294,-0.28304849473728366,0
0.5142152131245492,1.5242666277796582,-0.11686356323745478,0.4096368060389465,0.6612322472461866,1
1.4360833857343083,1.5703643829764977,-0.5328927986630442,-0.4427059468130409,-0.31253528646468764,1
1.4143525639416363,1.0803765909634326,-1.3259297139518602,0.6381574372124093,1.3012301935464161,1
-1.3704730304631547,0.17088204824110736,-1.110077815338326,-1.5385870405731907,-0.770987860108352,1
0.8050107020558258,0.1421957418087869,-0.2343044334990891,1.4335208186128916,0.6083130020226009,1
-0.5029195514518487,-0.958465764688833,-0.1339696652981836,0.05083418520322737,1.0660442503125693,0
-0.35203587656292884,-0.6217745693246752,0.7400625953437563,-0.1948918091810475,-0.6808192099610166,0
1.2314850500226815,-2.0252312153079113,-0.35188091377174674,-0.39215438093275273,-1.4403922991939155,0
0.3357771760580449,-0.9075981011283843,0.21003758130065914,-1.0707027774550981,1.072686674298783,0
-1.0348228390109295,0.7611974319638991,1.369325004251982,0.7139992871143235,0.25407036520838,0
-0.12534773236065322,1.4004381119929756,-0.4939707631763243,0.9836988268225811,-0.0690337266116259,1
1.1865250432183883,0.15375375617964945,-1.983831276047907,-1.1655233841170831,-0.2164149091144776,1
0.5379462479960533,0.018696417471501803,1.2281244037307466,1.0121281798625048,-1.432937249002363,1
-0.569943190437876,-0.4576845659459308,0.6918148697227466,-0.5438234453015977,-0.11847544497310313,0
0.38193237428913507,-0.8543790566180071,0.14684465141665948,0.05340999483995245,-1.1753503779460244,0
0.1886464272876777,1.0072210144233058,-1.268366234962549,0.18459754426775504,0.9094725880850634,1
1.0942916479450424,-0.10289255341277945,-2.1903890406088258,0.8718564498824483,-0.5665585795432978,1
-3.1274821661641523,0.22289164877981027,-0.49834865138097634,1.644709758777081,-0.010836857627823413,0
-0.7452992543081212,-1.3838841726275894,1.5007319184557764,-0.3415871805618235,-0.2815251322379647,0
-1.9250182282420598,-0.13380331149858862,0.5834615851825673,0.28444532791169563,-0.6540952239494199,0
-0.28850140513427264,-0.054876721260696405,-1.53254244424166,-0.37720888852128953,0.8618502806796743,1
0.3188055613470642,0.43089295767003327,1.6136331206236065,0.46337896263381984,-0.2748361190565986,0
1.0560945607401917,0.6102317892450476,2.306775084766074,-1.5411996542368227,1.2313982380752648,0
0.013971846623368256,2.8389552599129297,-1.6839702104028296,1.0909903891297081,-0.20334621444864073,1
0.2770214728703803,0.6139481163537938,0.17988188045669348,-0.4699249605102542,0.1642396916950161,1
-0.7204637635779324,1.8763509868055168,0.041941382749890545,0.7903636669930942,-0.6395948279755853,1
-0.0731417554538318,0.6755493917693162,-1.084447869229372,-1.6182669064967081,0.7892196141737513,1
0.4706120604598146,0.013232032468455049,-0.5996138455459337,-1.1395736763034532,0.8061131855173073,0
-0.5922314605365033,1.8387877969499362,-0.021156794513077497,-1.1038447986288105,0.7938836762044619,1
-0.4751317596293564,0.16008587109306024,1.6121355346894808,0.9231045835792755,-0.2992562484127737,0
0.2616895624485504,0.30520170327579166,-0.24309662734911228,-0.81975223881008,-0.7220651157116517,1
0.40042176869708535,1.8721630207545237,0.16779451435739712,0.2601355474525071,-0.10480429912820201,1
1.3125241834433377,0.5630929960748973,0.45041514113156134,2.2382420557692466,-0.6749533244566894,1
-0.6960469248674883,0.8577179817217023,1.649569402221703,1.1033125454031893,-0.7612004391821592,0
0.5176587282961965,-0.5490923925964042,-0.03206474822600335,2.214668046511937,1.7005942320874667,1
-0.275382717104896,-1.6507721920909726,-0.10639449071932251,-1.0321646868091512,-1.1358948867238432,0
-1.7563159205088625,-2.1798422241388247,0.22014372213251607,-0.5893134430561348,-0.5843538163175155,0
-0.24288901518670183,1.315276113125511,-0.8861064661893524,0.6438988166430759,-0.31025383243768684,1
1.8242815426751504,0.5903561948511932,-0.3685627734507833,0.6055786183563838,1.0805837699064063,1
-0.14672652006820927,-0.3059675939115854,-1.055031912866727,-1.2226097006542214,0.4350309441574573,0
